image_name,label
00000.png,1
00001.png,1
00002.png,2
00003.png,9
00004.png,0
00005.png,3
00006.png,7
00007.png,1
00008.png,1
00009.png,1
00010.png,1
00011.png,7
00012.png,4
00013.png,4
00014.png,1
00015.png,8
00016.png,7
00017.png,1
00018.png,1
00019.png,6
00020.png,3
00021.png,3
00022.png,1
00023.png,1
00024.png,1
00025.png,3
00026.png,3
00027.png,3
00028.png,5
00029.png,2
00030.png,2
00031.png,7
00032.png,1
00033.png,1
00034.png,2
00035.png,5
00036.png,4
00037.png,5
00038.png,1
00039.png,1
00040.png,8
00041.png,9
00042.png,1
00043.png,1
00044.png,1
00045.png,2
00046.png,6
00047.png,1
00048.png,1
00049.png,5
00050.png,5
00051.png,2
00052.png,1
00053.png,1
00054.png,6
00055.png,3
00056.png,8
00057.png,0
00058.png,3
00059.png,1
00060.png,1
00061.png,4
00062.png,2
00063.png,8
00064.png,5
00065.png,3
00066.png,1
00067.png,1
00068.png,1
00069.png,1
00070.png,1
00071.png,8
00072.png,2
00073.png,2
00074.png,5
00075.png,1
00076.png,7
00077.png,9
00078.png,4
00079.png,1
00080.png,8
00081.png,1
00082.png,2
00083.png,1
00084.png,1
00085.png,1
00086.png,1
00087.png,1
00088.png,1
00089.png,1
00090.png,1
00091.png,1
00092.png,1
00093.png,1
00094.png,1
00095.png,9
00096.png,9
00097.png,1
00098.png,2
00099.png,0
00100.png,2
00101.png,6
00102.png,1
00103.png,1
00104.png,1
00105.png,1
00106.png,1
00107.png,8
00108.png,4
00109.png,3
00110.png,5
00111.png,3
00112.png,1
00113.png,1
00114.png,2
00115.png,3
00116.png,1
00117.png,3
00118.png,8
00119.png,1
00120.png,3
00121.png,3
00122.png,1
00123.png,1
00124.png,1
00125.png,3
00126.png,5
00127.png,3
00128.png,3
00129.png,2
00130.png,0
00131.png,8
00132.png,1
00133.png,3
00134.png,3
00135.png,3
00136.png,3
00137.png,3
00138.png,1
00139.png,1
00140.png,1
00141.png,3
00142.png,1
00143.png,7
00144.png,4
00145.png,4
00146.png,5
00147.png,1
00148.png,7
00149.png,1
00150.png,3
00151.png,3
00152.png,5
00153.png,1
00154.png,7
00155.png,6
00156.png,4
00157.png,1
00158.png,8
00159.png,1
00160.png,5
00161.png,1
00162.png,1
00163.png,1
00164.png,7
00165.png,0
00166.png,4
00167.png,4
00168.png,1
00169.png,1
00170.png,1
00171.png,1
00172.png,1
00173.png,2
00174.png,0
00175.png,2
00176.png,9
00177.png,9
00178.png,6
00179.png,9
00180.png,5
00181.png,7
00182.png,5
00183.png,0
00184.png,1
00185.png,1
00186.png,4
00187.png,4
00188.png,5
00189.png,2
00190.png,3
00191.png,3
00192.png,0
00193.png,3
00194.png,7
00195.png,8
00196.png,7
00197.png,1
00198.png,3
00199.png,3
00200.png,3
00201.png,2
00202.png,7
00203.png,7
00204.png,7
00205.png,8
00206.png,1
00207.png,1
00208.png,1
00209.png,5
00210.png,2
00211.png,8
00212.png,3
00213.png,3
00214.png,1
00215.png,5
00216.png,5
00217.png,8
00218.png,8
00219.png,7
00220.png,9
00221.png,1
00222.png,1
00223.png,1
00224.png,1
00225.png,3
00226.png,3
00227.png,1
00228.png,1
00229.png,4
00230.png,7
00231.png,4
00232.png,9
00233.png,4
00234.png,1
00235.png,6
00236.png,8
00237.png,2
00238.png,1
00239.png,0
00240.png,1
00241.png,1
00242.png,2
00243.png,8
00244.png,3
00245.png,1
00246.png,1
00247.png,1
00248.png,6
00249.png,1
00250.png,7
00251.png,9
00252.png,5
00253.png,1
00254.png,1
00255.png,1
00256.png,1
00257.png,7
00258.png,8
00259.png,0
00260.png,1
00261.png,1
00262.png,2
00263.png,8
00264.png,5
00265.png,3
00266.png,1
00267.png,1
00268.png,1
00269.png,2
00270.png,1
00271.png,5
00272.png,5
00273.png,3
00274.png,3
00275.png,9
00276.png,7
00277.png,2
00278.png,0
00279.png,8
00280.png,8
00281.png,5
00282.png,3
00283.png,1
00284.png,1
00285.png,1
00286.png,8
00287.png,7
00288.png,0
00289.png,1
00290.png,1
00291.png,3
00292.png,3
00293.png,2
00294.png,2
00295.png,2
00296.png,8
00297.png,7
00298.png,9
00299.png,2
00300.png,7
00301.png,7
00302.png,1
00303.png,1
00304.png,1
00305.png,6
00306.png,8
00307.png,1
00308.png,1
00309.png,1
00310.png,2
00311.png,1
00312.png,2
00313.png,1
00314.png,4
00315.png,2
00316.png,2
00317.png,3
00318.png,2
00319.png,1
00320.png,1
00321.png,7
00322.png,9
00323.png,8
00324.png,7
00325.png,9
00326.png,1
00327.png,9
00328.png,1
00329.png,5
00330.png,9
00331.png,7
00332.png,1
00333.png,9
00334.png,1
00335.png,3
00336.png,1
00337.png,9
00338.png,1
00339.png,3
00340.png,2
00341.png,0
00342.png,1
00343.png,1
00344.png,1
00345.png,8
00346.png,2
00347.png,1
00348.png,1
00349.png,0
00350.png,9
00351.png,1
00352.png,1
00353.png,1
00354.png,3
00355.png,3
00356.png,4
00357.png,9
00358.png,1
00359.png,1
00360.png,1
00361.png,9
00362.png,8
00363.png,1
00364.png,3
00365.png,7
00366.png,1
00367.png,1
00368.png,1
00369.png,8
00370.png,3
00371.png,1
00372.png,2
00373.png,2
00374.png,8
00375.png,0
00376.png,2
00377.png,1
00378.png,1
00379.png,2
00380.png,5
00381.png,7
00382.png,2
00383.png,1
00384.png,1
00385.png,1
00386.png,8
00387.png,7
00388.png,1
00389.png,3
00390.png,7
00391.png,1
00392.png,1
00393.png,2
00394.png,3
00395.png,4
00396.png,4
00397.png,1
00398.png,1
00399.png,1
00400.png,3
00401.png,5
00402.png,0
00403.png,0
00404.png,2
00405.png,1
00406.png,1
00407.png,2
00408.png,0
00409.png,3
00410.png,0
00411.png,9
00412.png,9
00413.png,2
00414.png,0
00415.png,3
00416.png,0
00417.png,1
00418.png,9
00419.png,7
00420.png,5
00421.png,3
00422.png,1
00423.png,3
00424.png,1
00425.png,2
00426.png,3
00427.png,1
00428.png,2
00429.png,7
00430.png,1
00431.png,0
00432.png,1
00433.png,9
00434.png,1
00435.png,1
00436.png,9
00437.png,1
00438.png,3
00439.png,3
00440.png,5
00441.png,4
00442.png,3
00443.png,2
00444.png,7
00445.png,1
00446.png,3
00447.png,8
00448.png,1
00449.png,1
00450.png,5
00451.png,5
00452.png,1
00453.png,1
00454.png,1
00455.png,1
00456.png,1
00457.png,1
00458.png,1
00459.png,1
00460.png,1
00461.png,1
00462.png,1
